pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: fa9e, a: 37, x: 02, y: c7, p: 25, sp: f9
pc: faa0, a: 37, x: 02, y: c7, p: e5, sp: f9
pc: faa1, a: 37, x: 02, y: c7, p: e5, sp: f9
pc: faa3, a: 10, x: 02, y: c7, p: 65, sp: f9
pc: eee2, a: 10, x: 02, y: c7, p: 65, sp: fb
pc: eee5, a: 7e, x: 02, y: c7, p: 64, sp: fb
pc: eee6, a: 7e, x: 02, y: c7, p: 64, sp: fb
pc: eee7, a: 7e, x: 02, y: c7, p: 64, sp: fb
pc: eee8, a: 7e, x: 02, y: c7, p: 64, sp: fb
pc: eee9, a: 7e, x: 02, y: c7, p: 64, sp: fb
pc: faa4, a: 7e, x: 02, y: c7, p: 64, sp: f9
pc: faa6, a: 7e, x: 02, y: c7, p: 64, sp: f9
pc: faa8, a: 7e, x: 02, y: c7, p: 64, sp: f9
pc: faaa, a: 7e, x: 02, y: c7, p: 64, sp: f9
pc: faac, a: 7e, x: 02, y: c7, p: 64, sp: f9
pc: faae, a: 7e, x: 02, y: c7, p: 67, sp: f9
pc: fab0, a: 7e, x: 02, y: c7, p: 67, sp: f9
pc: eeec, a: 7e, x: 02, y: c7, p: 67, sp: fb
pc: eeef, a: 6e, x: 02, y: c7, p: 65, sp: fb
pc: eef1, a: 6e, x: 02, y: c7, p: 67, sp: fb
pc: eef5, a: 6e, x: 02, y: c7, p: 67, sp: fb
pc: eef7, a: a5, x: 02, y: c7, p: e5, sp: fb
pc: eefa, a: a5, x: 02, y: c7, p: e5, sp: fb
pc: eefc, a: 48, x: 02, y: c7, p: 65, sp: fb
pc: eefe, a: 48, x: 02, y: c7, p: 65, sp: fb
pc: ef00, a: 05, x: 02, y: c7, p: 65, sp: fb
pc: ef02, a: 05, x: 02, y: c7, p: 65, sp: fb
pc: ef04, a: 05, x: 02, y: ff, p: e5, sp: fb
pc: fa7b, a: 05, x: 02, y: ff, p: e5, sp: f9
pc: fa7d, a: 05, x: 02, y: ff, p: e5, sp: f9
pc: fa7e, a: 05, x: 02, y: ff, p: e4, sp: f9
pc: fa80, a: b3, x: 02, y: ff, p: e4, sp: f9
pc: ef07, a: b3, x: 02, y: ff, p: e4, sp: fb
pc: ef09, a: fb, x: 02, y: ff, p: e5, sp: fb
pc: ef0a, a: fb, x: 02, y: ff, p: e5, sp: fb
pc: ef0b, a: fb, x: 02, y: ff, p: e5, sp: fb
pc: ef0c, a: fb, x: 02, y: ff, p: e5, sp: fa
pc: ef0d, a: fb, x: 02, y: ff, p: e5, sp: f9
pc: ef0f, a: fb, x: 02, y: c8, p: e5, sp: f9
pc: ef10, a: fb, x: 02, y: c8, p: e5, sp: fa
pc: ef11, a: fb, x: 02, y: c8, p: e5, sp: fb
pc: fa81, a: fb, x: 02, y: c8, p: e5, sp: f9
pc: fa83, a: fb, x: 02, y: c8, p: e5, sp: f9
pc: fa85, a: fb, x: 02, y: c8, p: e5, sp: f9
pc: fa87, a: fb, x: 02, y: c8, p: e5, sp: f9
pc: fa89, a: fb, x: 02, y: c8, p: 67, sp: f9
pc: fa8b, a: fb, x: 02, y: c8, p: 67, sp: f9
pc: ef14, a: fb, x: 02, y: c8, p: 67, sp: fb
pc: ef17, a: 4a, x: 02, y: c8, p: 65, sp: fb
pc: ef19, a: 4a, x: 02, y: c8, p: 67, sp: fb
pc: ef1d, a: 4a, x: 02, y: c8, p: 67, sp: fb
pc: ef1f, a: 4a, x: 02, y: ff, p: e5, sp: fb
pc: ef21, a: 29, x: 02, y: ff, p: 65, sp: fb
pc: ef24, a: 29, x: 02, y: ff, p: 65, sp: fb
pc: fa8c, a: 29, x: 02, y: ff, p: 65, sp: f9
pc: fa8d, a: 29, x: 02, y: ff, p: 25, sp: f9
pc: fa8e, a: 29, x: 02, y: ff, p: 24, sp: f9
pc: fa90, a: c3, x: 02, y: ff, p: a4, sp: f9
pc: ef27, a: c3, x: 02, y: ff, p: a4, sp: fb
pc: ef29, a: d3, x: 02, y: ff, p: a4, sp: fb
pc: ef2a, a: d3, x: 02, y: ff, p: a4, sp: fb
pc: ef2b, a: d3, x: 02, y: ff, p: a4, sp: fb
pc: ef2c, a: d3, x: 02, y: ff, p: a4, sp: fa
pc: ef2d, a: d3, x: 02, y: ff, p: a4, sp: f9
pc: ef2f, a: d3, x: 02, y: c9, p: a4, sp: f9
pc: ef30, a: d3, x: 02, y: c9, p: a4, sp: fa
pc: ef31, a: d3, x: 02, y: c9, p: a4, sp: fb
pc: fa91, a: d3, x: 02, y: c9, p: a4, sp: f9
pc: fa93, a: d3, x: 02, y: c9, p: a4, sp: f9
pc: fa95, a: d3, x: 02, y: c9, p: a4, sp: f9
pc: fa97, a: d3, x: 02, y: c9, p: a4, sp: f9
pc: fa99, a: d3, x: 02, y: c9, p: a4, sp: f9
pc: fa9b, a: d3, x: 02, y: c9, p: 27, sp: f9
pc: fa9d, a: d3, x: 02, y: c9, p: 27, sp: f9
pc: ef34, a: d3, x: 02, y: c9, p: 27, sp: fb
pc: ef37, a: 52, x: 02, y: c9, p: 25, sp: fb
pc: ef39, a: 52, x: 02, y: c9, p: 27, sp: fb
pc: ef3d, a: 52, x: 02, y: c9, p: 27, sp: fb
pc: ef3f, a: 52, x: 02, y: ff, p: a5, sp: fb
pc: ef41, a: 37, x: 02, y: ff, p: 25, sp: fb
pc: ef44, a: 37, x: 02, y: ff, p: 25, sp: fb
pc: fa9e, a: 37, x: 02, y: ff, p: 25, sp: f9
pc: faa0, a: 37, x: 02, y: ff, p: e5, sp: f9
pc: faa1, a: 37, x: 02, y: ff, p: e5, sp: f9
pc: faa3, a: 10, x: 02, y: ff, p: 65, sp: f9
pc: ef47, a: 10, x: 02, y: ff, p: 65, sp: fb
pc: ef49, a: 7e, x: 02, y: ff, p: 64, sp: fb
pc: ef4a, a: 7e, x: 02, y: ff, p: 64, sp: fb
pc: ef4b, a: 7e, x: 02, y: ff, p: 64, sp: fb
pc: ef4c, a: 7e, x: 02, y: ff, p: 64, sp: fa
pc: ef4d, a: 7e, x: 02, y: ff, p: 64, sp: f9
pc: ef4f, a: 7e, x: 02, y: ca, p: e4, sp: f9
pc: ef50, a: 7e, x: 02, y: ca, p: 64, sp: fa
pc: ef51, a: 7e, x: 02, y: ca, p: 64, sp: fb
pc: faa4, a: 7e, x: 02, y: ca, p: 64, sp: f9
pc: faa6, a: 7e, x: 02, y: ca, p: 64, sp: f9
pc: faa8, a: 7e, x: 02, y: ca, p: 64, sp: f9
pc: faaa, a: 7e, x: 02, y: ca, p: 64, sp: f9
pc: faac, a: 7e, x: 02, y: ca, p: 64, sp: f9
pc: faae, a: 7e, x: 02, y: ca, p: 67, sp: f9
pc: fab0, a: 7e, x: 02, y: ca, p: 67, sp: f9
pc: ef54, a: 7e, x: 02, y: ca, p: 67, sp: fb
pc: ef57, a: 6e, x: 02, y: ca, p: 65, sp: fb
pc: ef59, a: 6e, x: 02, y: ca, p: 67, sp: fb
pc: ef5d, a: 6e, x: 02, y: ca, p: 67, sp: fb
pc: ef5f, a: 6e, x: 02, y: cb, p: e5, sp: fb
pc: ef61, a: 6e, x: ff, y: cb, p: e5, sp: fb
pc: ef63, a: a5, x: ff, y: cb, p: e5, sp: fb
pc: ef65, a: a5, x: ff, y: cb, p: e5, sp: fb
pc: fa7b, a: a5, x: ff, y: cb, p: e5, sp: f9
pc: fa7d, a: a5, x: ff, y: cb, p: e5, sp: f9
pc: fa7e, a: a5, x: ff, y: cb, p: e4, sp: f9
pc: fa80, a: b3, x: ff, y: cb, p: e4, sp: f9
pc: ef68, a: b3, x: ff, y: cb, p: e4, sp: fb
pc: ef6a, a: fb, x: ff, y: cb, p: e5, sp: fb
pc: ef6b, a: fb, x: ff, y: cb, p: e5, sp: fb
pc: ef6c, a: fb, x: ff, y: cb, p: e5, sp: fb
pc: ef6d, a: fb, x: ff, y: cb, p: e5, sp: fb
pc: ef6e, a: fb, x: ff, y: cb, p: e5, sp: fb
pc: fa81, a: fb, x: ff, y: cb, p: e5, sp: f9
pc: fa83, a: fb, x: ff, y: cb, p: e5, sp: f9
pc: fa85, a: fb, x: ff, y: cb, p: e5, sp: f9
pc: fa87, a: fb, x: ff, y: cb, p: e5, sp: f9
pc: fa89, a: fb, x: ff, y: cb, p: 67, sp: f9
pc: fa8b, a: fb, x: ff, y: cb, p: 67, sp: f9
pc: ef71, a: fb, x: ff, y: cb, p: 67, sp: fb
pc: ef73, a: 4a, x: ff, y: cb, p: 65, sp: fb
pc: ef75, a: 4a, x: ff, y: cb, p: 67, sp: fb
pc: ef79, a: 4a, x: ff, y: cb, p: 67, sp: fb
pc: ef7a, a: 4a, x: ff, y: cc, p: e5, sp: fb
pc: ef7c, a: 29, x: ff, y: cc, p: 65, sp: fb
pc: ef7e, a: 29, x: ff, y: cc, p: 65, sp: fb
pc: fa8c, a: 29, x: ff, y: cc, p: 65, sp: f9
pc: fa8d, a: 29, x: ff, y: cc, p: 25, sp: f9
pc: fa8e, a: 29, x: ff, y: cc, p: 24, sp: f9
pc: fa90, a: c3, x: ff, y: cc, p: a4, sp: f9
pc: ef81, a: c3, x: ff, y: cc, p: a4, sp: fb
pc: ef83, a: d3, x: ff, y: cc, p: a4, sp: fb
pc: ef84, a: d3, x: ff, y: cc, p: a4, sp: fb
pc: ef85, a: d3, x: ff, y: cc, p: a4, sp: fb
pc: ef86, a: d3, x: ff, y: cc, p: a4, sp: fb
pc: ef87, a: d3, x: ff, y: cc, p: a4, sp: fb
pc: fa91, a: d3, x: ff, y: cc, p: a4, sp: f9
pc: fa93, a: d3, x: ff, y: cc, p: a4, sp: f9
pc: fa95, a: d3, x: ff, y: cc, p: a4, sp: f9
pc: fa97, a: d3, x: ff, y: cc, p: a4, sp: f9
pc: fa99, a: d3, x: ff, y: cc, p: a4, sp: f9
pc: fa9b, a: d3, x: ff, y: cc, p: 27, sp: f9
pc: fa9d, a: d3, x: ff, y: cc, p: 27, sp: f9
pc: ef8a, a: d3, x: ff, y: cc, p: 27, sp: fb
pc: ef8c, a: 52, x: ff, y: cc, p: 25, sp: fb
pc: ef8e, a: 52, x: ff, y: cc, p: 27, sp: fb
pc: ef92, a: 52, x: ff, y: cc, p: 27, sp: fb
pc: ef93, a: 52, x: ff, y: cd, p: a5, sp: fb
pc: ef95, a: 37, x: ff, y: cd, p: 25, sp: fb
pc: ef97, a: 37, x: ff, y: cd, p: 25, sp: fb
pc: fa9e, a: 37, x: ff, y: cd, p: 25, sp: f9
pc: faa0, a: 37, x: ff, y: cd, p: e5, sp: f9
pc: faa1, a: 37, x: ff, y: cd, p: e5, sp: f9
pc: faa3, a: 10, x: ff, y: cd, p: 65, sp: f9
pc: ef9a, a: 10, x: ff, y: cd, p: 65, sp: fb
pc: ef9c, a: 7e, x: ff, y: cd, p: 64, sp: fb
pc: ef9d, a: 7e, x: ff, y: cd, p: 64, sp: fb
pc: ef9e, a: 7e, x: ff, y: cd, p: 64, sp: fb
pc: ef9f, a: 7e, x: ff, y: cd, p: 64, sp: fb
pc: efa0, a: 7e, x: ff, y: cd, p: 64, sp: fb
pc: faa4, a: 7e, x: ff, y: cd, p: 64, sp: f9
pc: faa6, a: 7e, x: ff, y: cd, p: 64, sp: f9
pc: faa8, a: 7e, x: ff, y: cd, p: 64, sp: f9
pc: faaa, a: 7e, x: ff, y: cd, p: 64, sp: f9
pc: faac, a: 7e, x: ff, y: cd, p: 64, sp: f9
pc: faae, a: 7e, x: ff, y: cd, p: 67, sp: f9
pc: fab0, a: 7e, x: ff, y: cd, p: 67, sp: f9
pc: efa3, a: 7e, x: ff, y: cd, p: 67, sp: fb
pc: efa5, a: 6e, x: ff, y: cd, p: 65, sp: fb
pc: efa7, a: 6e, x: ff, y: cd, p: 67, sp: fb
pc: efab, a: 6e, x: ff, y: cd, p: 67, sp: fb
pc: efad, a: a5, x: ff, y: cd, p: e5, sp: fb
pc: efb0, a: a5, x: ff, y: cd, p: e5, sp: fb
pc: efb2, a: a5, x: ff, y: ff, p: e5, sp: fb
pc: fa7b, a: a5, x: ff, y: ff, p: e5, sp: f9
pc: fa7d, a: a5, x: ff, y: ff, p: e5, sp: f9
pc: fa7e, a: a5, x: ff, y: ff, p: e4, sp: f9
pc: fa80, a: b3, x: ff, y: ff, p: e4, sp: f9
pc: efb5, a: b3, x: ff, y: ff, p: e4, sp: fb
pc: efb8, a: fb, x: ff, y: ff, p: e5, sp: fb
pc: efb9, a: fb, x: ff, y: ff, p: e5, sp: fb
pc: efba, a: fb, x: ff, y: ff, p: e5, sp: fb
pc: efbb, a: fb, x: ff, y: ff, p: e5, sp: fa
pc: efbc, a: fb, x: ff, y: ff, p: e5, sp: f9
pc: efbe, a: fb, x: ff, y: ce, p: e5, sp: f9
pc: efbf, a: fb, x: ff, y: ce, p: e5, sp: fa
pc: efc0, a: fb, x: ff, y: ce, p: e5, sp: fb
pc: fa81, a: fb, x: ff, y: ce, p: e5, sp: f9
pc: fa83, a: fb, x: ff, y: ce, p: e5, sp: f9
pc: fa85, a: fb, x: ff, y: ce, p: e5, sp: f9
pc: fa87, a: fb, x: ff, y: ce, p: e5, sp: f9
pc: fa89, a: fb, x: ff, y: ce, p: 67, sp: f9
pc: fa8b, a: fb, x: ff, y: ce, p: 67, sp: f9
pc: efc3, a: fb, x: ff, y: ce, p: 67, sp: fb
pc: efc6, a: 4a, x: ff, y: ce, p: 65, sp: fb
pc: efc8, a: 4a, x: ff, y: ce, p: 67, sp: fb
pc: efcc, a: 4a, x: ff, y: ce, p: 67, sp: fb
pc: efce, a: 4a, x: ff, y: ff, p: e5, sp: fb
pc: efd0, a: 29, x: ff, y: ff, p: 65, sp: fb
pc: efd3, a: 29, x: ff, y: ff, p: 65, sp: fb
pc: fa8c, a: 29, x: ff, y: ff, p: 65, sp: f9
pc: fa8d, a: 29, x: ff, y: ff, p: 25, sp: f9
pc: fa8e, a: 29, x: ff, y: ff, p: 24, sp: f9
pc: fa90, a: c3, x: ff, y: ff, p: a4, sp: f9
pc: efd6, a: c3, x: ff, y: ff, p: a4, sp: fb
pc: efd9, a: d3, x: ff, y: ff, p: a4, sp: fb
pc: efda, a: d3, x: ff, y: ff, p: a4, sp: fb
pc: efdb, a: d3, x: ff, y: ff, p: a4, sp: fb
pc: efdc, a: d3, x: ff, y: ff, p: a4, sp: fa
pc: efdd, a: d3, x: ff, y: ff, p: a4, sp: f9
pc: efdf, a: d3, x: ff, y: cf, p: a4, sp: f9
pc: efe0, a: d3, x: ff, y: cf, p: a4, sp: fa
pc: efe1, a: d3, x: ff, y: cf, p: a4, sp: fb
pc: fa91, a: d3, x: ff, y: cf, p: a4, sp: f9
pc: fa93, a: d3, x: ff, y: cf, p: a4, sp: f9
pc: fa95, a: d3, x: ff, y: cf, p: a4, sp: f9
pc: fa97, a: d3, x: ff, y: cf, p: a4, sp: f9
pc: fa99, a: d3, x: ff, y: cf, p: a4, sp: f9
pc: fa9b, a: d3, x: ff, y: cf, p: 27, sp: f9
pc: fa9d, a: d3, x: ff, y: cf, p: 27, sp: f9
pc: efe4, a: d3, x: ff, y: cf, p: 27, sp: fb
pc: efe7, a: 52, x: ff, y: cf, p: 25, sp: fb
pc: efe9, a: 52, x: ff, y: cf, p: 27, sp: fb
pc: efed, a: 52, x: ff, y: cf, p: 27, sp: fb
pc: efef, a: 52, x: ff, y: ff, p: a5, sp: fb
pc: eff1, a: 37, x: ff, y: ff, p: 25, sp: fb
pc: eff4, a: 37, x: ff, y: ff, p: 25, sp: fb
pc: fa9e, a: 37, x: ff, y: ff, p: 25, sp: f9
pc: faa0, a: 37, x: ff, y: ff, p: e5, sp: f9
pc: faa1, a: 37, x: ff, y: ff, p: e5, sp: f9
pc: faa3, a: 10, x: ff, y: ff, p: 65, sp: f9
pc: eff7, a: 10, x: ff, y: ff, p: 65, sp: fb
pc: effa, a: 7e, x: ff, y: ff, p: 64, sp: fb
pc: effb, a: 7e, x: ff, y: ff, p: 64, sp: fb
pc: effc, a: 7e, x: ff, y: ff, p: 64, sp: fb
pc: effd, a: 7e, x: ff, y: ff, p: 64, sp: fa
pc: effe, a: 7e, x: ff, y: ff, p: 64, sp: f9
pc: f000, a: 7e, x: ff, y: d0, p: e4, sp: f9
pc: f001, a: 7e, x: ff, y: d0, p: 64, sp: fa
pc: f002, a: 7e, x: ff, y: d0, p: 64, sp: fb
pc: faa4, a: 7e, x: ff, y: d0, p: 64, sp: f9
pc: faa6, a: 7e, x: ff, y: d0, p: 64, sp: f9
pc: faa8, a: 7e, x: ff, y: d0, p: 64, sp: f9
pc: faaa, a: 7e, x: ff, y: d0, p: 64, sp: f9
pc: faac, a: 7e, x: ff, y: d0, p: 64, sp: f9
pc: faae, a: 7e, x: ff, y: d0, p: 67, sp: f9
pc: fab0, a: 7e, x: ff, y: d0, p: 67, sp: f9
pc: f005, a: 7e, x: ff, y: d0, p: 67, sp: fb
pc: f008, a: 6e, x: ff, y: d0, p: 65, sp: fb
pc: f00a, a: 6e, x: ff, y: d0, p: 67, sp: fb
pc: f00e, a: 6e, x: ff, y: d0, p: 67, sp: fb
pc: f010, a: 6e, x: ff, y: d1, p: e5, sp: fb
pc: f012, a: 6e, x: ff, y: d1, p: e5, sp: fb
pc: f014, a: a5, x: ff, y: d1, p: e5, sp: fb
pc: f017, a: a5, x: ff, y: d1, p: e5, sp: fb
pc: fa7b, a: a5, x: ff, y: d1, p: e5, sp: f9
pc: fa7d, a: a5, x: ff, y: d1, p: e5, sp: f9
pc: fa7e, a: a5, x: ff, y: d1, p: e4, sp: f9
pc: fa80, a: b3, x: ff, y: d1, p: e4, sp: f9
pc: f01a, a: b3, x: ff, y: d1, p: e4, sp: fb
pc: f01d, a: fb, x: ff, y: d1, p: e5, sp: fb
pc: f01e, a: fb, x: ff, y: d1, p: e5, sp: fb
pc: f01f, a: fb, x: ff, y: d1, p: e5, sp: fb
pc: f020, a: fb, x: ff, y: d1, p: e5, sp: fb
pc: f021, a: fb, x: ff, y: d1, p: e5, sp: fb
pc: fa81, a: fb, x: ff, y: d1, p: e5, sp: f9
pc: fa83, a: fb, x: ff, y: d1, p: e5, sp: f9
pc: fa85, a: fb, x: ff, y: d1, p: e5, sp: f9
pc: fa87, a: fb, x: ff, y: d1, p: e5, sp: f9
pc: fa89, a: fb, x: ff, y: d1, p: 67, sp: f9
pc: fa8b, a: fb, x: ff, y: d1, p: 67, sp: f9
pc: f024, a: fb, x: ff, y: d1, p: 67, sp: fb
pc: f027, a: 4a, x: ff, y: d1, p: 65, sp: fb
pc: f029, a: 4a, x: ff, y: d1, p: 67, sp: fb
pc: f02d, a: 4a, x: ff, y: d1, p: 67, sp: fb
pc: f02e, a: 4a, x: ff, y: d2, p: e5, sp: fb
pc: f030, a: 29, x: ff, y: d2, p: 65, sp: fb
pc: f033, a: 29, x: ff, y: d2, p: 65, sp: fb
pc: fa8c, a: 29, x: ff, y: d2, p: 65, sp: f9
pc: fa8d, a: 29, x: ff, y: d2, p: 25, sp: f9
pc: fa8e, a: 29, x: ff, y: d2, p: 24, sp: f9
pc: fa90, a: c3, x: ff, y: d2, p: a4, sp: f9
pc: f036, a: c3, x: ff, y: d2, p: a4, sp: fb
pc: f039, a: d3, x: ff, y: d2, p: a4, sp: fb
pc: f03a, a: d3, x: ff, y: d2, p: a4, sp: fb
pc: f03b, a: d3, x: ff, y: d2, p: a4, sp: fb
pc: f03c, a: d3, x: ff, y: d2, p: a4, sp: fb
pc: f03d, a: d3, x: ff, y: d2, p: a4, sp: fb
pc: fa91, a: d3, x: ff, y: d2, p: a4, sp: f9
pc: fa93, a: d3, x: ff, y: d2, p: a4, sp: f9
pc: fa95, a: d3, x: ff, y: d2, p: a4, sp: f9
pc: fa97, a: d3, x: ff, y: d2, p: a4, sp: f9
pc: fa99, a: d3, x: ff, y: d2, p: a4, sp: f9
pc: fa9b, a: d3, x: ff, y: d2, p: 27, sp: f9
pc: fa9d, a: d3, x: ff, y: d2, p: 27, sp: f9
pc: f040, a: d3, x: ff, y: d2, p: 27, sp: fb
pc: f043, a: 52, x: ff, y: d2, p: 25, sp: fb
pc: f045, a: 52, x: ff, y: d2, p: 27, sp: fb
pc: f049, a: 52, x: ff, y: d2, p: 27, sp: fb
pc: f04a, a: 52, x: ff, y: d3, p: a5, sp: fb
pc: f04c, a: 37, x: ff, y: d3, p: 25, sp: fb
pc: f04f, a: 37, x: ff, y: d3, p: 25, sp: fb
pc: fa9e, a: 37, x: ff, y: d3, p: 25, sp: f9
pc: faa0, a: 37, x: ff, y: d3, p: e5, sp: f9
pc: faa1, a: 37, x: ff, y: d3, p: e5, sp: f9
pc: faa3, a: 10, x: ff, y: d3, p: 65, sp: f9
pc: f052, a: 10, x: ff, y: d3, p: 65, sp: fb
pc: f055, a: 7e, x: ff, y: d3, p: 64, sp: fb
pc: f056, a: 7e, x: ff, y: d3, p: 64, sp: fb
pc: f057, a: 7e, x: ff, y: d3, p: 64, sp: fb
pc: f058, a: 7e, x: ff, y: d3, p: 64, sp: fb
pc: f059, a: 7e, x: ff, y: d3, p: 64, sp: fb
pc: faa4, a: 7e, x: ff, y: d3, p: 64, sp: f9
pc: faa6, a: 7e, x: ff, y: d3, p: 64, sp: f9
pc: faa8, a: 7e, x: ff, y: d3, p: 64, sp: f9
pc: faaa, a: 7e, x: ff, y: d3, p: 64, sp: f9
pc: faac, a: 7e, x: ff, y: d3, p: 64, sp: f9
pc: faae, a: 7e, x: ff, y: d3, p: 67, sp: f9
pc: fab0, a: 7e, x: ff, y: d3, p: 67, sp: f9
pc: f05c, a: 7e, x: ff, y: d3, p: 67, sp: fb
pc: f05f, a: 6e, x: ff, y: d3, p: 65, sp: fb
pc: f061, a: 6e, x: ff, y: d3, p: 67, sp: fb
pc: f065, a: 6e, x: ff, y: d3, p: 67, sp: fb
pc: c644, a: 6e, x: ff, y: d3, p: 67, sp: fd
pc: f066, a: 6e, x: ff, y: d3, p: 67, sp: fb
pc: f068, a: ff, x: ff, y: d3, p: e5, sp: fb
pc: f06a, a: ff, x: ff, y: d3, p: e5, sp: fb
pc: f06c, a: ff, x: ff, y: d4, p: e5, sp: fb
pc: f06e, a: ff, x: 02, y: d4, p: 65, sp: fb
pc: f070, a: 47, x: 02, y: d4, p: 65, sp: fb
pc: f072, a: 47, x: 02, y: d4, p: 65, sp: fb
pc: f074, a: 06, x: 02, y: d4, p: 65, sp: fb
pc: f076, a: 06, x: 02, y: d4, p: 65, sp: fb
pc: f078, a: a5, x: 02, y: d4, p: e5, sp: fb
pc: f07b, a: a5, x: 02, y: d4, p: e5, sp: fb
pc: fb53, a: a5, x: 02, y: d4, p: e5, sp: f9
pc: fb55, a: a5, x: 02, y: d4, p: e5, sp: f9
pc: fb56, a: a5, x: 02, y: d4, p: e4, sp: f9
pc: fb58, a: b3, x: 02, y: d4, p: e4, sp: f9
pc: f07e, a: b3, x: 02, y: d4, p: e4, sp: fb
pc: f080, a: 02, x: 02, y: d4, p: 65, sp: fb
pc: f081, a: 02, x: 02, y: d4, p: 65, sp: fb
pc: f082, a: 02, x: 02, y: d4, p: 65, sp: fb
pc: f083, a: 02, x: 02, y: d4, p: 65, sp: fb
pc: f084, a: 02, x: 02, y: d4, p: 65, sp: fb
pc: fb59, a: 02, x: 02, y: d4, p: 65, sp: f9
pc: fb5b, a: 02, x: 02, y: d4, p: 65, sp: f9
pc: fb5d, a: 02, x: 02, y: d4, p: 65, sp: f9
pc: fb5f, a: 02, x: 02, y: d4, p: 65, sp: f9
pc: fb61, a: 02, x: 02, y: d4, p: 67, sp: f9
pc: fb63, a: 02, x: 02, y: d4, p: 67, sp: f9
pc: f087, a: 02, x: 02, y: d4, p: 67, sp: fb
pc: f08a, a: 4a, x: 02, y: d4, p: 65, sp: fb
pc: f08c, a: 4a, x: 02, y: d4, p: 67, sp: fb
pc: f090, a: 4a, x: 02, y: d4, p: 67, sp: fb
pc: f091, a: 4a, x: 02, y: d5, p: e5, sp: fb
pc: f093, a: 29, x: 02, y: d5, p: 65, sp: fb
pc: f096, a: 29, x: 02, y: d5, p: 65, sp: fb
pc: fb64, a: 29, x: 02, y: d5, p: 65, sp: f9
pc: fb65, a: 29, x: 02, y: d5, p: 25, sp: f9
pc: fb66, a: 29, x: 02, y: d5, p: 24, sp: f9
pc: fb68, a: 42, x: 02, y: d5, p: 24, sp: f9
pc: f099, a: 42, x: 02, y: d5, p: 24, sp: fb
pc: f09b, a: 42, x: 02, y: d5, p: 24, sp: fb
pc: f09c, a: 42, x: 02, y: d5, p: 24, sp: fb
pc: f09d, a: 42, x: 02, y: d5, p: 24, sp: fb
pc: f09e, a: 42, x: 02, y: d5, p: 24, sp: fb
pc: f09f, a: 42, x: 02, y: d5, p: 24, sp: fb
pc: fb69, a: 42, x: 02, y: d5, p: 24, sp: f9
pc: fb6b, a: 42, x: 02, y: d5, p: 24, sp: f9
pc: fb6d, a: 42, x: 02, y: d5, p: 24, sp: f9
pc: fb6f, a: 42, x: 02, y: d5, p: 24, sp: f9
pc: fb71, a: 42, x: 02, y: d5, p: 24, sp: f9
pc: fb73, a: 42, x: 02, y: d5, p: 27, sp: f9
pc: fb77, a: 42, x: 02, y: d5, p: 27, sp: f9
pc: f0a2, a: 42, x: 02, y: d5, p: 27, sp: fb
pc: f0a5, a: 52, x: 02, y: d5, p: 25, sp: fb
pc: f0a7, a: 52, x: 02, y: d5, p: 27, sp: fb
pc: f0ab, a: 52, x: 02, y: d5, p: 27, sp: fb
pc: f0ac, a: 52, x: 02, y: d6, p: a5, sp: fb
pc: f0ae, a: 37, x: 02, y: d6, p: 25, sp: fb
pc: f0b1, a: 37, x: 02, y: d6, p: 25, sp: fb
pc: fa68, a: 37, x: 02, y: d6, p: 25, sp: f9
pc: fa6a, a: 37, x: 02, y: d6, p: e5, sp: f9
pc: fa6b, a: 37, x: 02, y: d6, p: e5, sp: f9
pc: fa6d, a: 75, x: 02, y: d6, p: 65, sp: f9
pc: f0b4, a: 75, x: 02, y: d6, p: 65, sp: fb
pc: f0b6, a: 65, x: 02, y: d6, p: 64, sp: fb
pc: f0b7, a: 65, x: 02, y: d6, p: 64, sp: fb
pc: f0b8, a: 65, x: 02, y: d6, p: 64, sp: fb
pc: f0b9, a: 65, x: 02, y: d6, p: 64, sp: fb
pc: f0ba, a: 65, x: 02, y: d6, p: 64, sp: fb
pc: fa6e, a: 65, x: 02, y: d6, p: 64, sp: f9
pc: fa70, a: 65, x: 02, y: d6, p: 64, sp: f9
pc: fa72, a: 65, x: 02, y: d6, p: 64, sp: f9
pc: fa74, a: 65, x: 02, y: d6, p: 64, sp: f9
pc: fa76, a: 65, x: 02, y: d6, p: 64, sp: f9
pc: fa78, a: 65, x: 02, y: d6, p: 67, sp: f9
pc: fa7a, a: 65, x: 02, y: d6, p: 67, sp: f9
pc: f0bd, a: 65, x: 02, y: d6, p: 67, sp: fb
pc: f0c0, a: 6f, x: 02, y: d6, p: 65, sp: fb
pc: f0c2, a: 6f, x: 02, y: d6, p: 67, sp: fb
pc: f0c6, a: 6f, x: 02, y: d6, p: 67, sp: fb
pc: f0c7, a: 6f, x: 02, y: d7, p: e5, sp: fb
pc: f0c9, a: a5, x: 02, y: d7, p: e5, sp: fb
pc: f0cb, a: a5, x: 02, y: d7, p: e5, sp: fb
pc: fb53, a: a5, x: 02, y: d7, p: e5, sp: f9
pc: fb55, a: a5, x: 02, y: d7, p: e5, sp: f9
pc: fb56, a: a5, x: 02, y: d7, p: e4, sp: f9
pc: fb58, a: b3, x: 02, y: d7, p: e4, sp: f9
pc: f0ce, a: b3, x: 02, y: d7, p: e4, sp: fb
pc: f0d0, a: 02, x: 02, y: d7, p: 65, sp: fb
